Lindsey,lindsey_275,9344,44,Male,True,False,"(1054, 1222)",False,lindsey900@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Jerri,jerri_569,9345,41,Female,True,True,"(1684, 1819)",True,jerri111@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Ira,ira_731,9346,52,other,False,False,"(620, 717)",True,ira679@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Deric,deric_849,9347,84,Male,False,False,"(1084, 1185)",False,deric857@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Cecelia,cecelia_201,9348,42,Female,True,True,"(950, 958)",False,cecelia876@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Terrell,terrell_413,9349,29,other,True,False,"(1029, 1184)",True,terrell818@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Alda,alda_776,9350,54,Female,True,True,"(1332, 1341)",False,alda362@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
April,april_449,9351,84,Female,False,True,"(1467, 1636)",True,april423@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Amie,amie_536,9352,73,Female,True,False,"(1029, 1162)",True,amie660@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Ruth,ruth_258,9353,34,Male,False,True,"(1823, 1999)",False,ruth247@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Dean,dean_514,9354,73,other,True,True,"(1081, 1131)",True,dean172@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Charlotte,charlotte_267,9355,30,Female,True,False,"(903, 1043)",True,charlotte205@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Omar,omar_273,9356,25,other,False,True,"(1144, 1322)",True,omar360@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Christian,christian_563,9357,30,other,True,False,"(573, 723)",True,christian191@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Gene,gene_600,9358,24,other,True,True,"(720, 767)",False,gene237@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Keon,keon_108,9359,100,Male,True,False,"(1122, 1241)",True,keon380@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Bethany,bethany_172,9360,89,Female,True,False,"(984, 1131)",True,bethany538@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Kody,kody_276,9361,84,Male,False,False,"(840, 905)",True,kody992@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Theo,theo_913,9362,23,Male,True,False,"(830, 965)",True,theo929@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Boyd,boyd_940,9363,79,Male,True,False,"(1546, 1745)",False,boyd144@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Shelli,shelli_245,9364,72,Female,True,True,"(1771, 1871)",True,shelli816@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Randy,randy_542,9365,47,Male,True,False,"(1205, 1358)",False,randy730@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Kari,kari_150,9366,47,Female,True,True,"(1537, 1599)",True,kari642@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Rolando,rolando_658,9367,68,Male,True,False,"(1337, 1371)",False,rolando304@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Myles,myles_310,9368,26,other,True,False,"(691, 766)",False,myles366@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Jill,jill_916,9369,95,other,False,False,"(1597, 1730)",False,jill832@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Vern,vern_552,9370,53,other,False,True,"(928, 1016)",False,vern338@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Gordon,gordon_932,9371,71,Male,True,True,"(1019, 1200)",True,gordon457@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Delila,delila_681,9372,58,other,False,False,"(1247, 1320)",False,delila405@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Odessa,odessa_299,9373,37,Female,False,True,"(1165, 1313)",True,odessa159@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Wayland,wayland_335,9374,40,other,False,True,"(1268, 1465)",False,wayland412@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Christa,christa_688,9375,68,Female,True,True,"(680, 721)",True,christa649@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Dave,dave_554,9376,24,Male,False,False,"(947, 1021)",False,dave139@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Devin,devin_820,9377,84,other,True,False,"(1575, 1684)",True,devin0@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Perry,perry_592,9378,60,Male,False,False,"(972, 985)",True,perry587@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Martha,martha_495,9379,79,Male,True,False,"(930, 1103)",True,martha225@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Fawn,fawn_488,9380,95,other,True,False,"(1039, 1233)",True,fawn642@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Justice,justice_417,9381,55,Male,True,True,"(887, 979)",False,justice215@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Casey,casey_919,9382,75,other,False,False,"(1065, 1153)",True,casey825@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Al,al_660,9383,73,Male,True,True,"(1430, 1482)",True,al202@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Blaine,blaine_164,9384,27,Male,True,False,"(1143, 1144)",False,blaine63@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Vergie,vergie_134,9385,89,Female,True,False,"(1149, 1242)",False,vergie20@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Melvina,melvina_684,9386,64,other,False,True,"(1056, 1103)",True,melvina978@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Codey,codey_998,9387,32,Male,False,True,"(510, 606)",True,codey806@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Raymond,raymond_254,9388,23,Male,False,True,"(1261, 1429)",False,raymond372@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Sheldon,sheldon_235,9389,64,other,True,True,"(1549, 1563)",False,sheldon805@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Zelda,zelda_625,9390,43,Female,False,True,"(1105, 1112)",True,zelda903@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Shirley,shirley_869,9391,73,other,False,False,"(1472, 1494)",True,shirley759@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Vickie,vickie_330,9392,98,Female,True,True,"(680, 766)",True,vickie281@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Enrique,enrique_977,9393,88,Male,False,False,"(869, 1065)",True,enrique975@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Bernice,bernice_742,9394,39,other,True,False,"(1088, 1161)",True,bernice927@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Tomas,tomas_188,9395,42,other,False,True,"(1584, 1651)",True,tomas162@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Emilie,emilie_263,9396,55,Female,False,False,"(1063, 1234)",True,emilie784@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Tanya,tanya_461,9397,50,Female,False,True,"(733, 825)",False,tanya787@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Arlan,arlan_199,9398,17,other,False,False,"(1050, 1179)",False,arlan36@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Marvin,marvin_483,9399,44,Male,True,False,"(1363, 1387)",True,marvin538@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Leva,leva_493,9400,56,Female,False,True,"(1280, 1346)",True,leva935@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Herman,herman_292,9401,26,Male,False,False,"(907, 960)",False,herman968@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Cristobal,cristobal_138,9402,29,Male,False,True,"(701, 855)",False,cristobal292@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Kyle,kyle_295,9403,18,other,True,True,"(1702, 1731)",True,kyle742@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Lavada,lavada_397,9404,41,other,False,True,"(1168, 1211)",True,lavada258@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Alene,alene_400,9405,17,Female,True,True,"(1534, 1626)",True,alene256@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Danika,danika_523,9406,57,Female,False,False,"(1288, 1428)",False,danika836@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Effie,effie_926,9407,69,Female,False,True,"(1483, 1486)",True,effie954@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Wylie,wylie_151,9408,71,Male,True,True,"(1072, 1080)",False,wylie991@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Maudie,maudie_312,9409,61,Female,False,True,"(1178, 1338)",False,maudie503@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Ruth,ruth_890,9410,86,other,True,True,"(1087, 1177)",True,ruth858@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Myrtie,myrtie_737,9411,56,other,False,False,"(1267, 1283)",False,myrtie246@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Kyle,kyle_389,9412,96,Male,True,True,"(1348, 1506)",False,kyle982@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Elliott,elliott_497,9413,71,Male,True,True,"(750, 849)",False,elliott545@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Aniya,aniya_429,9414,89,other,True,True,"(852, 927)",True,aniya400@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Charmaine,charmaine_841,9415,26,Female,True,False,"(1478, 1626)",True,charmaine112@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Dixie,dixie_589,9416,43,other,False,False,"(1749, 1830)",True,dixie46@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Leo,leo_434,9417,66,Male,False,True,"(1084, 1109)",True,leo582@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Marisol,marisol_906,9418,37,Female,True,True,"(746, 858)",False,marisol649@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Lenora,lenora_488,9419,85,other,True,True,"(1185, 1317)",True,lenora148@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Frances,frances_483,9420,63,Female,False,True,"(857, 1028)",False,frances536@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Iesha,iesha_919,9421,72,other,True,True,"(814, 918)",False,iesha830@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Casey,casey_768,9422,26,other,True,True,"(1443, 1513)",False,casey361@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Shanon,shanon_932,9423,67,Male,True,False,"(977, 1097)",True,shanon64@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Callie,callie_945,9424,58,Female,True,False,"(1029, 1034)",False,callie457@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Zachery,zachery_306,9425,78,Male,True,True,"(1297, 1318)",True,zachery695@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Jennifer,jennifer_908,9426,46,Male,False,True,"(1100, 1119)",False,jennifer254@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Jesica,jesica_124,9427,34,other,True,False,"(1100, 1167)",True,jesica746@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Florine,florine_477,9428,85,Female,False,True,"(1380, 1405)",True,florine443@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Lonnie,lonnie_913,9429,37,other,True,False,"(887, 937)",False,lonnie840@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Tobias,tobias_791,9430,71,Male,True,False,"(904, 1001)",False,tobias192@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Enrique,enrique_203,9431,87,other,True,True,"(1757, 1859)",False,enrique700@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Gerald,gerald_618,9432,87,other,False,False,"(1082, 1151)",False,gerald832@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Lora,lora_979,9433,83,Female,False,False,"(470, 578)",True,lora23@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Damon,damon_141,9434,88,other,True,True,"(854, 869)",False,damon908@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Tammy,tammy_473,9435,64,Female,True,True,"(1345, 1363)",False,tammy427@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Ralph,ralph_850,9436,79,Male,False,True,"(1127, 1296)",False,ralph732@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Twyla,twyla_945,9437,78,other,True,False,"(1125, 1190)",True,twyla979@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Alexander,alexander_160,9438,73,Male,True,True,"(1236, 1386)",True,alexander807@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Trinidad,trinidad_556,9439,53,Male,True,False,"(688, 876)",True,trinidad565@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Leota,leota_779,9440,83,other,True,True,"(1148, 1221)",False,leota712@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Margarete,margarete_595,9441,58,Female,True,False,"(1807, 1836)",True,margarete731@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Presley,presley_385,9442,82,Female,True,False,"(1101, 1210)",True,presley278@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Emanuel,emanuel_302,9443,67,Male,True,False,"(854, 889)",True,emanuel588@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Gregory,gregory_314,9444,17,Male,True,True,"(1390, 1407)",False,gregory968@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Nora,nora_265,9445,47,Female,False,True,"(1057, 1127)",True,nora598@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Augustin,augustin_784,9446,22,Male,False,False,"(1184, 1211)",True,augustin103@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Carla,carla_144,9447,97,Female,True,False,"(1393, 1462)",True,carla742@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Iliana,iliana_981,9448,41,Female,True,True,"(1194, 1204)",True,iliana535@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Gabriella,gabriella_335,9449,99,Female,True,True,"(1789, 1797)",True,gabriella518@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Gardner,gardner_936,9450,46,other,False,True,"(844, 911)",False,gardner149@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Lawanda,lawanda_421,9451,27,Female,False,True,"(1293, 1486)",True,lawanda704@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Juliana,juliana_985,9452,19,Female,False,True,"(728, 841)",False,juliana630@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Will,will_643,9453,92,Male,False,False,"(1870, 2005)",False,will317@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Leila,leila_507,9454,39,Female,True,True,"(905, 1091)",True,leila270@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Leo,leo_154,9455,54,Male,False,True,"(812, 812)",False,leo860@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Vernie,vernie_924,9456,31,other,False,False,"(1487, 1495)",False,vernie738@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Desiree,desiree_840,9457,59,Female,False,False,"(757, 831)",False,desiree981@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Gary,gary_511,9458,53,Male,True,True,"(1015, 1209)",True,gary277@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Rebecca,rebecca_323,9459,79,Female,False,False,"(1153, 1243)",False,rebecca762@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Leonel,leonel_201,9460,33,Male,False,True,"(1188, 1369)",False,leonel828@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Sadie,sadie_562,9461,41,other,False,True,"(972, 1121)",True,sadie370@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Tamra,tamra_112,9462,98,other,True,True,"(732, 749)",True,tamra70@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Velda,velda_492,9463,75,other,False,True,"(1217, 1382)",False,velda591@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Anastasia,anastasia_702,9464,50,other,True,True,"(529, 709)",True,anastasia904@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Erich,erich_232,9465,23,Male,False,False,"(1408, 1459)",True,erich954@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Irvin,irvin_538,9466,84,Male,False,False,"(771, 890)",True,irvin683@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Arta,arta_504,9467,72,Female,False,True,"(1344, 1356)",True,arta779@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Joaquin,joaquin_225,9468,50,Male,True,True,"(1435, 1603)",False,joaquin118@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Howard,howard_802,9469,65,other,True,True,"(1824, 2008)",True,howard231@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Jefferson,jefferson_659,9470,77,Male,False,True,"(759, 809)",False,jefferson64@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Shawna,shawna_666,9471,55,Female,True,True,"(1036, 1151)",True,shawna339@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Ezra,ezra_729,9472,96,Male,False,False,"(1511, 1616)",True,ezra862@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Davie,davie_843,9473,37,other,False,False,"(1335, 1355)",True,davie753@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Fred,fred_219,9474,79,Male,False,False,"(1227, 1376)",True,fred296@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Lesley,lesley_845,9475,17,Female,False,True,"(1358, 1551)",False,lesley455@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Leontine,leontine_801,9476,66,Female,True,False,"(631, 637)",True,leontine829@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Lera,lera_424,9477,18,Female,True,True,"(1205, 1220)",True,lera943@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Jake,jake_848,9478,62,other,False,True,"(979, 1148)",True,jake264@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Boyce,boyce_611,9479,94,other,True,True,"(977, 1078)",True,boyce150@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Nan,nan_740,9480,27,other,False,False,"(826, 997)",True,nan381@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Roslyn,roslyn_627,9481,62,Female,True,False,"(1254, 1292)",False,roslyn14@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Aileen,aileen_743,9482,47,Female,False,True,"(1452, 1454)",True,aileen487@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Andrew,andrew_865,9483,43,Male,True,True,"(964, 1149)",True,andrew38@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Gordon,gordon_127,9484,68,Male,True,False,"(1062, 1168)",True,gordon24@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Larkin,larkin_689,9485,58,Male,True,True,"(570, 746)",False,larkin854@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Mildred,mildred_917,9486,67,Female,True,True,"(880, 948)",False,mildred135@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Saul,saul_969,9487,34,Male,False,True,"(643, 767)",True,saul36@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Connie,connie_507,9488,83,Male,True,False,"(450, 488)",False,connie595@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Valarie,valarie_413,9489,36,Female,True,True,"(932, 1116)",False,valarie607@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Gilda,gilda_893,9490,26,Female,True,False,"(786, 817)",False,gilda500@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Neil,neil_537,9491,79,Male,True,True,"(1438, 1523)",False,neil248@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
James,james_127,9492,17,Female,True,False,"(1751, 1785)",False,james536@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Dina,dina_963,9493,100,other,False,False,"(1042, 1199)",True,dina328@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Miracle,miracle_917,9494,35,Female,False,True,"(1219, 1241)",True,miracle327@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Eddie,eddie_934,9495,52,Female,True,False,"(737, 901)",True,eddie242@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Dawn,dawn_512,9496,93,Female,True,True,"(1048, 1231)",True,dawn242@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Armani,armani_440,9497,73,Female,False,True,"(900, 1015)",False,armani886@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Walker,walker_944,9498,61,other,True,True,"(1371, 1483)",True,walker919@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Marie,marie_842,9499,30,Female,False,True,"(843, 988)",True,marie47@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Margaret,margaret_508,9500,87,other,True,False,"(1689, 1878)",True,margaret951@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Ophelia,ophelia_535,9501,39,Female,True,True,"(1375, 1386)",True,ophelia980@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Payton,payton_396,9502,64,other,False,False,"(878, 980)",True,payton907@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Tessie,tessie_846,9503,52,Female,False,True,"(948, 1008)",True,tessie300@gmail.com,"('Toronto', 'Ontario')",2,True,3,2
Nelson,nelson_239,9504,98,Male,False,True,"(983, 1182)",False,nelson424@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Demarcus,demarcus_941,9505,78,Male,False,False,"(745, 908)",False,demarcus524@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Logan,logan_940,9506,31,other,True,True,"(1152, 1251)",True,logan344@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Dora,dora_717,9507,89,other,False,True,"(1098, 1262)",True,dora403@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Ivan,ivan_975,9508,20,Male,True,False,"(1316, 1455)",False,ivan916@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Domingo,domingo_687,9509,30,Male,False,False,"(1278, 1396)",True,domingo812@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Marci,marci_279,9510,70,Female,False,True,"(1063, 1236)",False,marci762@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Ben,ben_102,9511,35,other,False,False,"(1252, 1337)",False,ben405@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Coy,coy_730,9512,51,Male,True,True,"(839, 852)",True,coy839@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
